../test/audio/clip_29f4f1a1b.wav,on
../test/audio/clip_11978abbc.wav,on
../test/audio/clip_29d3c403f.wav,on
../train/audio/on/21e8c417_nohash_0.wav,on
../test/audio/clip_0822527aa.wav,on
../test/audio/clip_e06305e38.wav,on
../test/audio/clip_1504fed44.wav,on
../test/audio/clip_661509efc.wav,on
../test/audio/clip_571dbba14.wav,on
../test/audio/clip_d671f9ccb.wav,on
../train/audio/on/47d01978_nohash_0.wav,on
../train/audio/on/c5e3817f_nohash_1.wav,on
../test/audio/clip_36fc74f22.wav,on
../train/audio/on/37dca74f_nohash_2.wav,on
../test/audio/clip_e2b642982.wav,on
../test/audio/clip_a508f9a8a.wav,on
../train/audio/on/834f03fe_nohash_4.wav,on
../test/audio/clip_c219c7401.wav,on
../test/audio/clip_0b192e8c9.wav,on
../test/audio/clip_36f40b471.wav,on
../test/audio/clip_e9606d98f.wav,on
../test/audio/clip_e40e10e0c.wav,on
../test/audio/clip_e88a13d6f.wav,on
../test/audio/clip_25d45d436.wav,on
../test/audio/clip_dcbc83167.wav,on
../test/audio/clip_8a673b570.wav,on
../train/audio/on/0132a06d_nohash_0.wav,on
../test/audio/clip_a2a7eeb58.wav,on
../train/audio/on/ad5aeec2_nohash_0.wav,on
../test/audio/clip_70fce4a52.wav,on
../train/audio/on/d1d3e64d_nohash_2.wav,on
../train/audio/on/cd7f8c1b_nohash_3.wav,on
../test/audio/clip_1402fa3ff.wav,on
../test/audio/clip_95f842b80.wav,on
../test/audio/clip_c2a436d5b.wav,on
../test/audio/clip_3a77b6b41.wav,on
../test/audio/clip_448beac51.wav,on
../test/audio/clip_ea1192cc8.wav,on
../train/audio/on/8911b8d2_nohash_0.wav,on
../train/audio/on/708b8d51_nohash_0.wav,on
../test/audio/clip_4a9132a5d.wav,on
../train/audio/on/cb2929ce_nohash_1.wav,on
../test/audio/clip_b5bb6bb87.wav,on
../train/audio/on/857366dd_nohash_0.wav,on
../test/audio/clip_c81318e48.wav,on
../train/audio/on/38d78313_nohash_3.wav,on
../test/audio/clip_a03077330.wav,on
../train/audio/on/db9d52d2_nohash_1.wav,on
../train/audio/on/c842b5e4_nohash_1.wav,on
../test/audio/clip_338a9edf9.wav,on
../test/audio/clip_cc6a471f2.wav,on
../test/audio/clip_37f2a4c99.wav,on
../test/audio/clip_fae57bf6c.wav,on
../test/audio/clip_79de36bda.wav,on
../train/audio/on/6301e683_nohash_1.wav,on
../test/audio/clip_d6424c60f.wav,on
../train/audio/on/29fb33da_nohash_4.wav,on
../test/audio/clip_26f33c587.wav,on
../test/audio/clip_ff0931722.wav,on
../train/audio/on/750e3e75_nohash_0.wav,on
../test/audio/clip_348900f57.wav,on
../test/audio/clip_772662da2.wav,on
../test/audio/clip_a7ad58d9f.wav,on
../test/audio/clip_96e32d95e.wav,on
../train/audio/on/c6ee87a7_nohash_0.wav,on
../test/audio/clip_bffde49d2.wav,on
../train/audio/on/f15a354c_nohash_1.wav,on
../test/audio/clip_696125925.wav,on
../test/audio/clip_49e2eb09d.wav,on
../train/audio/on/95218ce8_nohash_0.wav,on
../test/audio/clip_41d580e16.wav,on
../test/audio/clip_bbf8137f2.wav,on
../test/audio/clip_4e56c92ee.wav,on
../train/audio/on/6366f61a_nohash_0.wav,on
../train/audio/on/888a0c49_nohash_4.wav,on
../test/audio/clip_918eef46e.wav,on
../test/audio/clip_5e3a9a565.wav,on
../test/audio/clip_1b3a544e6.wav,on
../test/audio/clip_c9ae2aad1.wav,on
../test/audio/clip_61e7c8646.wav,on
../test/audio/clip_af75f08cf.wav,on
../test/audio/clip_9beb42a69.wav,on
../test/audio/clip_3a39061e9.wav,on
../test/audio/clip_67a0b154a.wav,on
../test/audio/clip_8619e4a6f.wav,on
../test/audio/clip_a0551d57f.wav,on
../test/audio/clip_438cc1aa0.wav,on
../test/audio/clip_2cbf13d26.wav,on
../test/audio/clip_4231b9d30.wav,on
../train/audio/on/5e3dde6b_nohash_1.wav,on
../train/audio/on/a4e8a997_nohash_0.wav,on
../test/audio/clip_3a40511db.wav,on
../train/audio/on/c6ee87a7_nohash_4.wav,on
../test/audio/clip_eab8458b3.wav,on
../train/audio/on/28ed6bc9_nohash_3.wav,on
../test/audio/clip_0dc3fefaa.wav,on
../test/audio/clip_148ba0cc8.wav,on
../train/audio/on/9c59dd28_nohash_0.wav,on
../test/audio/clip_4177d8d52.wav,on
../test/audio/clip_042cfcfc5.wav,on
../test/audio/clip_221d0739d.wav,on
../train/audio/on/c1b7c224_nohash_0.wav,on
../test/audio/clip_22161bb9a.wav,on
../test/audio/clip_a2bc21f2e.wav,on
../train/audio/on/e54a0f16_nohash_4.wav,on
../test/audio/clip_1debe40d6.wav,on
../test/audio/clip_8ea04a295.wav,on
../test/audio/clip_1b09c6fe8.wav,on
../train/audio/on/0447d7c1_nohash_0.wav,on
../train/audio/on/8056e897_nohash_1.wav,on
../train/audio/on/82e7204d_nohash_0.wav,on
../train/audio/on/6a014b29_nohash_0.wav,on
../test/audio/clip_c9fdc5ee3.wav,on
../test/audio/clip_81093535d.wav,on
../test/audio/clip_2834ccbef.wav,on
../train/audio/on/b8c48ffb_nohash_0.wav,on
../test/audio/clip_5e2feb804.wav,on
../train/audio/on/5be23def_nohash_1.wav,on
../test/audio/clip_58f322f6f.wav,on
../test/audio/clip_af02ffac3.wav,on
../test/audio/clip_70a52fe56.wav,on
../test/audio/clip_359ce8825.wav,on
../test/audio/clip_c9666256e.wav,on
../test/audio/clip_4677aa7d9.wav,on
../test/audio/clip_a14da9ef7.wav,on
../test/audio/clip_28ceaa60d.wav,on
../test/audio/clip_2bf40903f.wav,on
../train/audio/on/a996cf66_nohash_1.wav,on
../test/audio/clip_5ef926453.wav,on
../test/audio/clip_3dee2f6ae.wav,on
../test/audio/clip_9a520d591.wav,on
../train/audio/on/56eb74ae_nohash_2.wav,on
../test/audio/clip_8384dfba9.wav,on
../train/audio/on/210f3aa9_nohash_0.wav,on
../test/audio/clip_aab8b2368.wav,on
../test/audio/clip_6f33b7e84.wav,on
../train/audio/on/fce65496_nohash_0.wav,on
../test/audio/clip_de7511230.wav,on
../test/audio/clip_1fd1959ec.wav,on
../train/audio/on/3e549219_nohash_0.wav,on
../test/audio/clip_aad045ec3.wav,on
../train/audio/on/1b835b87_nohash_1.wav,on
../test/audio/clip_86ddacf4a.wav,on
../test/audio/clip_3068d0e07.wav,on
../test/audio/clip_4c485b22c.wav,on
../test/audio/clip_ce904fdd9.wav,on
../test/audio/clip_d06877f4d.wav,on
../train/audio/on/1bc45db9_nohash_0.wav,on
../test/audio/clip_4c25e544a.wav,on
../test/audio/clip_a2331e971.wav,on
../test/audio/clip_4f590796e.wav,on
../test/audio/clip_0ac58ff09.wav,on
../train/audio/on/4f2be90f_nohash_1.wav,on
../test/audio/clip_f7aa28f2c.wav,on
../test/audio/clip_8a575d2a5.wav,on
../train/audio/on/96cd0255_nohash_0.wav,on
../test/audio/clip_f6c85eac7.wav,on
../train/audio/on/b5935410_nohash_0.wav,on
../train/audio/on/e55a2b20_nohash_0.wav,on
../test/audio/clip_9413fa0f3.wav,on
../train/audio/on/d1d3e64d_nohash_1.wav,on
../test/audio/clip_a4c7bae33.wav,on
../test/audio/clip_71ab6db00.wav,on
../train/audio/on/aa233654_nohash_0.wav,on
../test/audio/clip_e251b18a9.wav,on
../train/audio/on/0f3f64d5_nohash_1.wav,on
../test/audio/clip_9c4baea0d.wav,on
../test/audio/clip_94fc6b7e4.wav,on
../test/audio/clip_b31034255.wav,on
../test/audio/clip_d5bef5233.wav,on
../train/audio/on/a7dd45cf_nohash_0.wav,on
../train/audio/on/40b60ae9_nohash_1.wav,on
../train/audio/on/060cd039_nohash_0.wav,on
../test/audio/clip_85f8c9a7f.wav,on
../train/audio/on/dff327c5_nohash_0.wav,on
../test/audio/clip_507d3bf65.wav,on
../test/audio/clip_5c6c0d136.wav,on
../test/audio/clip_d7411c791.wav,on
../test/audio/clip_1b8950371.wav,on
../test/audio/clip_ae93de762.wav,on
../train/audio/on/15574821_nohash_0.wav,on
../test/audio/clip_b4f6a0f77.wav,on
../test/audio/clip_db5ec031c.wav,on
../test/audio/clip_f3ba716a6.wav,on
../test/audio/clip_e36979fa2.wav,on
../test/audio/clip_ffac8a06e.wav,on
../test/audio/clip_27abf8059.wav,on
../train/audio/on/1ecfb537_nohash_4.wav,on
../train/audio/on/28ed6bc9_nohash_1.wav,on
../train/audio/on/42ccb57a_nohash_0.wav,on
../test/audio/clip_36a843b12.wav,on
../test/audio/clip_8cf7bf815.wav,on
../test/audio/clip_a0cccde69.wav,on
../train/audio/on/1b63157b_nohash_0.wav,on
../test/audio/clip_11e5a815e.wav,on
../test/audio/clip_9cbad0401.wav,on
../test/audio/clip_d99a0a51d.wav,on
../test/audio/clip_cc0df57f1.wav,on
../train/audio/on/686d030b_nohash_4.wav,on
../test/audio/clip_fbe4f1738.wav,on
../train/audio/on/1626bc5a_nohash_1.wav,on
../test/audio/clip_18e50a628.wav,on
../train/audio/on/e57abea3_nohash_0.wav,on
../test/audio/clip_aab414591.wav,on
../test/audio/clip_91273407e.wav,on
../train/audio/on/ad63d93c_nohash_3.wav,on
../test/audio/clip_86f3a0d3c.wav,on
../test/audio/clip_ef1dff991.wav,on
../test/audio/clip_461888bf4.wav,on
../test/audio/clip_805a83ea2.wav,on
../test/audio/clip_ff0d9d2fc.wav,on
../test/audio/clip_66330665d.wav,on
../train/audio/on/6414258b_nohash_1.wav,on
../test/audio/clip_c1ac89e23.wav,on
../test/audio/clip_3c98f9ca9.wav,on
../test/audio/clip_baea49078.wav,on
../test/audio/clip_6addd82a8.wav,silence
../test/audio/clip_41ac6494f.wav,silence
../test/audio/clip_3fdf81b6f.wav,silence
../test/audio/clip_be7f15783.wav,silence
../test/audio/clip_75ec7ed72.wav,silence
../test/audio/clip_57611795d.wav,silence
../test/audio/clip_441b6b93f.wav,silence
../test/audio/clip_bb8cb63dd.wav,silence
../test/audio/clip_dd3425db9.wav,silence
../test/audio/clip_aa7417812.wav,silence
../test/audio/clip_cc2782b22.wav,silence
../test/audio/clip_c98c3c310.wav,silence
../test/audio/clip_a73a522ae.wav,silence
../test/audio/clip_038a41ad3.wav,silence
../test/audio/clip_2b0b545e7.wav,silence
../test/audio/clip_8de8f6f61.wav,silence
../test/audio/clip_feebb829e.wav,silence
../test/audio/clip_931894988.wav,silence
../test/audio/clip_e079f9117.wav,silence
../test/audio/clip_7ae809c46.wav,silence
../test/audio/clip_15a0a6041.wav,silence
../test/audio/clip_fb208978b.wav,silence
../test/audio/clip_e12cbc8c2.wav,silence
../test/audio/clip_ef1cc86d4.wav,silence
../test/audio/clip_7849b6c36.wav,silence
../test/audio/clip_a0ec1b8b3.wav,silence
../test/audio/clip_d003955af.wav,silence
../test/audio/clip_cf1531f68.wav,silence
../test/audio/clip_45d4542dc.wav,silence
../test/audio/clip_0b1d9eda1.wav,silence
../test/audio/clip_c9371c276.wav,silence
../test/audio/clip_6b633f5d9.wav,silence
../test/audio/clip_851279f74.wav,silence
../test/audio/clip_f71d64cb5.wav,silence
../test/audio/clip_fa649c489.wav,silence
../test/audio/clip_ffa38ed11.wav,silence
../test/audio/clip_a3ba7281b.wav,silence
../test/audio/clip_501c668d3.wav,silence
../test/audio/clip_39ea9b7e0.wav,silence
../test/audio/clip_2a85203b9.wav,silence
../test/audio/clip_f29ae9d17.wav,silence
../test/audio/clip_cc6226e36.wav,silence
../test/audio/clip_211e2ba6e.wav,silence
../test/audio/clip_89eb9217d.wav,silence
../test/audio/clip_155978771.wav,silence
../test/audio/clip_6bd4f1818.wav,silence
../test/audio/clip_f706023ca.wav,silence
../test/audio/clip_70ca425ab.wav,silence
../test/audio/clip_8ceb61b34.wav,silence
../test/audio/clip_0ba2c68a8.wav,silence
../test/audio/clip_849da3b62.wav,silence
../test/audio/clip_853380cc4.wav,silence
../test/audio/clip_7165b027f.wav,silence
../test/audio/clip_143104a48.wav,silence
../test/audio/clip_1d445e413.wav,silence
../test/audio/clip_1200f6e12.wav,silence
../test/audio/clip_47dc0c3f3.wav,silence
../test/audio/clip_38977a4ff.wav,silence
../test/audio/clip_0f49afcce.wav,silence
../test/audio/clip_59e2e008f.wav,silence
../test/audio/clip_d0967195c.wav,silence
../test/audio/clip_7d9dc54c0.wav,silence
../test/audio/clip_453cec7aa.wav,silence
../test/audio/clip_37e59e95c.wav,silence
../test/audio/clip_509306840.wav,silence
../test/audio/clip_be4eac242.wav,silence
../test/audio/clip_fe94b8b52.wav,silence
../test/audio/clip_822ba37b0.wav,silence
../test/audio/clip_8a8caae18.wav,silence
../test/audio/clip_a1ad36c89.wav,silence
../test/audio/clip_e14946d25.wav,silence
../test/audio/clip_312127cd8.wav,silence
../test/audio/clip_a681ad61f.wav,silence
../test/audio/clip_8070bb404.wav,silence
../test/audio/clip_33dbf8c6e.wav,silence
../test/audio/clip_45573146d.wav,silence
../test/audio/clip_4b1edffad.wav,silence
../test/audio/clip_66fbbaf6e.wav,silence
../test/audio/clip_dc979f1c7.wav,silence
../test/audio/clip_e839663f3.wav,silence
../test/audio/clip_086f0b534.wav,silence
../test/audio/clip_31c837fd2.wav,silence
../test/audio/clip_d37b3f501.wav,silence
../test/audio/clip_1b88a7cb4.wav,silence
../test/audio/clip_153ba6da8.wav,silence
../test/audio/clip_1bcfe8bbf.wav,silence
../test/audio/clip_e3a67bb95.wav,silence
../test/audio/clip_c9262586e.wav,silence
../test/audio/clip_cf81e770f.wav,silence
../test/audio/clip_4d244e494.wav,silence
../test/audio/clip_61ba634d3.wav,silence
../test/audio/clip_ccbafcda6.wav,silence
../test/audio/clip_040593491.wav,silence
../test/audio/clip_0aa8060f4.wav,silence
../test/audio/clip_4e86094d8.wav,silence
../test/audio/clip_f92e88062.wav,silence
../test/audio/clip_4e418417d.wav,silence
../test/audio/clip_08f9c5eaa.wav,silence
../test/audio/clip_cf9464ba4.wav,silence
../test/audio/clip_599ad6add.wav,silence
../test/audio/clip_afc129ca3.wav,silence
../test/audio/clip_7e91c79b5.wav,silence
../test/audio/clip_647f93438.wav,silence
../test/audio/clip_eea342fb8.wav,silence
../test/audio/clip_180cac877.wav,silence
../test/audio/clip_9748161a4.wav,silence
../test/audio/clip_511dff594.wav,silence
../test/audio/clip_2618f2dc1.wav,silence
../test/audio/clip_ea84a5933.wav,silence
../test/audio/clip_6bcf3c621.wav,silence
../test/audio/clip_1b19f74ef.wav,silence
../test/audio/clip_d42ca7ecc.wav,silence
../test/audio/clip_295e2c4a6.wav,silence
../test/audio/clip_1811a5fd4.wav,silence
../test/audio/clip_c1ba44132.wav,silence
../test/audio/clip_3b7ad14d6.wav,silence
../test/audio/clip_75fcb9f03.wav,silence
../test/audio/clip_04d3452a2.wav,silence
../test/audio/clip_adfed6f17.wav,silence
../test/audio/clip_9fbadd0ca.wav,silence
../test/audio/clip_c60e0c724.wav,silence
../test/audio/clip_18a70420a.wav,silence
../test/audio/clip_bded2d66e.wav,silence
../test/audio/clip_517368025.wav,silence
../test/audio/clip_ed85c25f1.wav,silence
../test/audio/clip_1dd8a8db2.wav,silence
../test/audio/clip_c75642e3b.wav,silence
../test/audio/clip_cf16bdc3b.wav,silence
../test/audio/clip_d09b12a17.wav,silence
../test/audio/clip_2221e03a8.wav,silence
../test/audio/clip_e49445fa6.wav,silence
../test/audio/clip_a6531dd8c.wav,silence
../test/audio/clip_38db7fdea.wav,silence
../test/audio/clip_7179213b4.wav,silence
../test/audio/clip_bfd76ce07.wav,silence
../test/audio/clip_a6a0bc121.wav,silence
../test/audio/clip_f2613abdd.wav,silence
../test/audio/clip_481641a06.wav,silence
../test/audio/clip_2ac98199f.wav,silence
../test/audio/clip_8e468d821.wav,silence
../test/audio/clip_f96d3bb9c.wav,silence
../test/audio/clip_7fa89ba10.wav,silence
../test/audio/clip_7ac35c984.wav,silence
../test/audio/clip_657db6b4a.wav,silence
../test/audio/clip_25f650d74.wav,silence
../test/audio/clip_c4ed827e6.wav,silence
../test/audio/clip_935dcc3f9.wav,silence
../test/audio/clip_983758983.wav,silence
../test/audio/clip_a90278d48.wav,silence
../test/audio/clip_6913071c3.wav,silence
../test/audio/clip_404b67291.wav,silence
../test/audio/clip_1ca19b6e2.wav,silence
../test/audio/clip_0628b9913.wav,silence
../test/audio/clip_b69777267.wav,silence
../test/audio/clip_f41f9201c.wav,silence
../test/audio/clip_45d73162b.wav,silence
../test/audio/clip_3698a4bd5.wav,silence
../test/audio/clip_e33f697e1.wav,silence
../test/audio/clip_4d343f1c4.wav,silence
../test/audio/clip_55339f5db.wav,silence
../test/audio/clip_260281685.wav,silence
../test/audio/clip_6fdd66264.wav,silence
../test/audio/clip_865edc7f4.wav,silence
../test/audio/clip_1f4906ee6.wav,silence
../test/audio/clip_8f2aabd79.wav,silence
../test/audio/clip_322222f3a.wav,silence
../test/audio/clip_2dda4c50d.wav,silence
../test/audio/clip_f93de99d9.wav,silence
../test/audio/clip_a24b540bb.wav,silence
../test/audio/clip_f6dec0295.wav,silence
../test/audio/clip_8c63aa6bd.wav,silence
../test/audio/clip_52433982c.wav,silence
../test/audio/clip_f9edc7063.wav,silence
../test/audio/clip_9df7684cd.wav,silence
../test/audio/clip_c1b9b7472.wav,silence
../test/audio/clip_dba84604b.wav,silence
../test/audio/clip_c8f81a01c.wav,silence
../test/audio/clip_2dbc07478.wav,silence
../test/audio/clip_2c3d70a76.wav,silence
../test/audio/clip_c45a68369.wav,silence
../test/audio/clip_693994a7b.wav,silence
../test/audio/clip_7f36ab19c.wav,silence
../test/audio/clip_16e06e256.wav,silence
../test/audio/clip_b4c2e6500.wav,silence
../test/audio/clip_36c4370ba.wav,silence
../test/audio/clip_f62354541.wav,silence
../test/audio/clip_f12ca1e25.wav,silence
../test/audio/clip_9b88f1c9b.wav,silence
../test/audio/clip_2bfff81da.wav,silence
../test/audio/clip_0fba9973e.wav,silence
../test/audio/clip_ef165baaa.wav,silence
../test/audio/clip_c8107124e.wav,silence
../test/audio/clip_a6f8a1fca.wav,silence
../test/audio/clip_e2d4c1353.wav,silence
../test/audio/clip_d39db67d5.wav,silence
../test/audio/clip_e69d16f79.wav,silence
../test/audio/clip_4048f13a4.wav,silence
../test/audio/clip_621be9fe9.wav,silence
../test/audio/clip_da13805c6.wav,silence
../test/audio/clip_134fc7fd4.wav,silence
../test/audio/clip_57ad15d9c.wav,silence
../test/audio/clip_f8bd0fa37.wav,silence
../test/audio/clip_2ed8125b8.wav,silence
../test/audio/clip_e9e08eb92.wav,silence
../test/audio/clip_9e6ac0dcd.wav,silence
../test/audio/clip_4dd24e933.wav,silence
../test/audio/clip_bf8466759.wav,silence
../test/audio/clip_cbaaf579d.wav,silence
../test/audio/clip_9d2ff7e1d.wav,silence
../test/audio/clip_61c2352aa.wav,silence
../test/audio/clip_291f25874.wav,silence
../test/audio/clip_ad4cfdc92.wav,silence
../test/audio/clip_b4a98123b.wav,silence
../test/audio/clip_1506becfc.wav,silence
../test/audio/clip_ce25f6b83.wav,silence
../test/audio/clip_20dd15625.wav,silence
../test/audio/clip_5c8539b6c.wav,silence
../test/audio/clip_19ea8582c.wav,silence
../test/audio/clip_f4fde7f8b.wav,silence
../test/audio/clip_9a993158c.wav,silence
../test/audio/clip_5d8c2e946.wav,silence
../test/audio/clip_356a8a0d9.wav,silence
../test/audio/clip_aa4077afc.wav,silence
../test/audio/clip_5b4d65b4f.wav,silence
../test/audio/clip_de59668cf.wav,silence
../test/audio/clip_e7f9baf52.wav,silence
../test/audio/clip_42481e7bd.wav,silence
../test/audio/clip_491259baa.wav,silence
../test/audio/clip_abb10ede8.wav,silence
../test/audio/clip_21ac55e35.wav,silence
../test/audio/clip_1a2fbb416.wav,silence
../test/audio/clip_16dd58ad7.wav,silence
../test/audio/clip_b3ef5cff9.wav,silence
../test/audio/clip_d8a2c8735.wav,silence
../test/audio/clip_6bcfe08e7.wav,silence
../test/audio/clip_94aea3563.wav,silence
../test/audio/clip_7dd83aec3.wav,silence
../test/audio/clip_f509205fd.wav,silence
../test/audio/clip_04d340204.wav,silence
../test/audio/clip_ae590fe07.wav,silence
../test/audio/clip_b646ef24c.wav,silence
../test/audio/clip_60b5bd6ac.wav,silence
../test/audio/clip_4a8560129.wav,silence
../test/audio/clip_c8e3dc274.wav,silence
../test/audio/clip_9b6050e4e.wav,silence
../test/audio/clip_61a390be5.wav,silence
../test/audio/clip_9d2671cec.wav,silence
../test/audio/clip_c78caeb38.wav,silence
../test/audio/clip_6f7e73047.wav,silence
../test/audio/clip_9414fc961.wav,silence
../test/audio/clip_fa9e81c11.wav,silence
../test/audio/clip_90d890455.wav,silence
../test/audio/clip_044ae6199.wav,silence
../test/audio/clip_176beaab9.wav,silence
../test/audio/clip_0a153c450.wav,silence
../test/audio/clip_cad7bee14.wav,silence
../test/audio/clip_12f5bbe5f.wav,silence
../test/audio/clip_46836306d.wav,silence
../test/audio/clip_8f97ae1cb.wav,silence
../test/audio/clip_56d79c7d1.wav,silence
../test/audio/clip_61369929e.wav,silence
../test/audio/clip_18c7ebc6e.wav,silence
../test/audio/clip_df3ac7546.wav,silence
../test/audio/clip_5475f6328.wav,silence
../test/audio/clip_5a34f53e0.wav,silence
../test/audio/clip_5fcadd9fa.wav,silence
../test/audio/clip_21ef56986.wav,silence
../test/audio/clip_70486d4a5.wav,silence
../test/audio/clip_42b65ac3b.wav,silence
../test/audio/clip_046b583bd.wav,silence
../test/audio/clip_6a3e96bb1.wav,silence
../test/audio/clip_59ad74d72.wav,silence
../test/audio/clip_118de865d.wav,silence
../test/audio/clip_6559283d5.wav,silence
../test/audio/clip_95919958c.wav,silence
../test/audio/clip_924dc6a6b.wav,silence
../test/audio/clip_4746f4cb5.wav,silence
../test/audio/clip_f39eb8809.wav,silence
../test/audio/clip_0a2ffb4a8.wav,silence
../test/audio/clip_b936b6adf.wav,silence
../test/audio/clip_a1a22925d.wav,silence
../test/audio/clip_d1dab7cdb.wav,silence
../test/audio/clip_d4e60ec22.wav,silence
../test/audio/clip_6d1e9f2c2.wav,silence
../test/audio/clip_2bfac029d.wav,silence
../test/audio/clip_776306c56.wav,silence
../test/audio/clip_22fcefd7f.wav,silence
../test/audio/clip_7455aef4b.wav,silence
../test/audio/clip_dd28be758.wav,silence
../test/audio/clip_09839d44d.wav,silence
../test/audio/clip_8757dc974.wav,silence
../test/audio/clip_48126039f.wav,silence
../test/audio/clip_a9f277bcf.wav,silence
../test/audio/clip_86802fd1e.wav,silence
../test/audio/clip_18287a9ed.wav,silence
../test/audio/clip_6bef2760a.wav,silence
../test/audio/clip_9d000c26e.wav,silence
../test/audio/clip_e4a02e650.wav,silence
../test/audio/clip_b2fe80088.wav,silence
../test/audio/clip_c117ff6f3.wav,silence
../test/audio/clip_4610971a9.wav,silence
../test/audio/clip_e2df8460f.wav,silence
../test/audio/clip_95bb8f1c8.wav,silence
../test/audio/clip_95d230295.wav,silence
../test/audio/clip_ca8fe74c6.wav,silence
../test/audio/clip_9b1e2f7bf.wav,silence
../test/audio/clip_7a93d204a.wav,silence
../test/audio/clip_d09b20aa7.wav,silence
../test/audio/clip_0a4525876.wav,silence
../test/audio/clip_06ab7a859.wav,silence
../test/audio/clip_d9562710d.wav,silence
../test/audio/clip_9c3b62105.wav,silence
../test/audio/clip_05c998125.wav,silence
../test/audio/clip_b581379cc.wav,silence
../test/audio/clip_35e0358e6.wav,silence
